scrolled,34,1101242,1883,239482,859877
dreamy,19,560389,2304,146181,411904
partly,4337,119228590,1994,24473550,94753046
sentimental,84,2359957,8265,652928,1698764
overstatement,293,8031821,2014,1921544,6108263
slung,76,2320463,12354,573575,1734534
dado,3,97098,2525,35318,59255
fetch,458,14457094,1933,2921030,11534131
unjust,1939,52538332,2475,12177791,40358066
timekeeper,35,1342478,7705,297844,1036929
ductor,1,33745,2154,12214,19377
stole,387,10296516,1663,2447959,7846894
burdensome,490,12745424,2534,2962840,9780050
justly,51,1310967,2354,361607,947006
dirt,681,19590177,1974,4572913,15015290
consequent,103,2876214,2194,744555,2129465
discrepancy,426,12107055,2134,2752526,9352395
scarring,5,150140,2756,45257,102127
impress,409,11976263,1964,2766733,9207566
pachyderm,3,83651,2504,29457,51690
sleuth,40,1111503,2105,279649,829749
intelligible,4,116796,2105,41179,73512
slipperiness,1,28185,1924,10440,15821
juju,9,255783,1653,75425,178705
steeple,5,213071,2966,52892,157213
mity,59,1701069,13105,447944,1240020
informational,1469,41479558,2675,9193570,32283313
mono,33,1115550,7675,262276,845599
minimum,6409,181124857,2024,42598704,138524129
harmonization,113,3448556,9799,851831,2586926
mitigator,6,235714,2334,61058,172322
cosine,8,217660,2174,67260,148226
lady,1123,32011017,1994,7262898,24746125
comprehensible,31,824649,8246,267345,549058
skier,13,471559,2254,124520,344785
oversight,4387,119622750,2465,24013063,95607222
barring,1333,37410014,8837,8371134,29030043
situation,13151,431457896,7254,137379834,294070808
collegiately,1,55417,8546,22484,24387
unreported,340,9190744,1934,2166285,7022525
variate,5,214674,3197,55567,155910
bounteous,40,1202357,1934,318714,881709
deprivation,90,2586896,2134,631878,1952884
proprietor,35,1074552,2145,284348,788059
grow,6057,179411005,2314,47237846,132170845
siding,323,16261902,11823,2218896,14031183
trousers,132,3658883,4339,894935,2759609
skull,55,1409927,2435,392085,1015407
climatology,2,55898,2325,20079,33494
nonprofessional,23,765084,1873,157764,605447
garnishment,39,1096874,2064,265402,829408
anachronistic,4,107737,2184,31931,73622
tibia,2,53493,1803,18596,33094
rata,214,5741556,1663,1355533,4384360
forbidding,224,6187725,2314,1363117,4822294
millworker,1,56719,2325,10119,44275
muth,5,129299,1883,46149,81267
recalcitrant,296,8387587,1804,1860486,6525297
slutty,2,57811,2114,22303,33394
layered,51,1355743,1633,336900,1017210
halling,12,324265,2054,105934,216277
furniture,753,21037016,1994,4539359,16495663
anatomy,92,2398614,3677,593855,1801082
stand,7043,196789410,2254,43689056,153098100
distinguishable,60,1667975,8246,482189,1177540
ambivalence,133,3825644,12635,952506,2860503
wonderfulness,2,60086,2605,22253,35228
aggressiveness,221,7945704,1873,1443422,6500409
nevermore,6,174165,2605,56639,114921
freshen,9,244482,1934,70716,171832
psychobiology,6,160870,1833,47772,111265
unreasoning,2,50016,2104,17173,30739
alarmingly,51,1537604,1954,340166,1195484
thinkable,1,28635,1924,9959,16752
insee,17,468603,1693,119049,347861
pitiable,1,28435,1993,10330,16112
setup,1463,39960270,1894,8001603,31956773
parky,1,59936,7685,19237,33014
door,5279,149136525,1984,33409173,115725368
marcor,4,134980,3577,48022,83381
seater,5,140480,2144,48313,90023
illustration,980,28343389,1904,6345941,21995544
concessionaire,8,212388,2925,70616,138847
retinal,7,253138,2034,63442,187662
lobbyist,2719,74558752,2003,15530323,59026426
gauzy,1,99611,12163,41309,46139
plastering,1,39045,2324,14819,21902
ascent,353,12191929,1994,2133402,10056533
conjuncture,2,106996,2835,19438,84723
grenade,96,2401680,1814,634313,1765553
vaccination,29,721180,1924,203542,515714
attorney,10743,296938146,1844,64392660,232543642
ady,146,4306129,8296,1058730,3239103
malik,151,4280219,2174,1059201,3218844
leapfrog,53,1554496,2174,402856,1149466
hector,1072,30455830,1893,7349335,23104602
duster,4,139379,7254,52181,79944
loosing,74,2086972,2114,573796,1511062
quivering,8,235344,2304,66028,167012
fulham,11,398117,1893,99943,296281
receipts,1483,41963400,2144,10020514,31940742
partitioning,11,345286,8858,117626,218802
mutch,10,269570,2085,96816,170669
inform,3526,97743680,8887,24128174,73606619
micron,128,3749216,6342,840210,2902664
hi,15990,485263791,13035,133865220,351385536
soss,10,317000,8897,113899,194204
vergence,1,34246,3016,13075,18155
mismeasure,1,52592,1894,13245,37453
professed,139,4143126,1794,928369,3212963
lamb,724,20147382,2285,4823767,15321330
imperilment,4,116064,2986,41620,71458
terribly,629,18518943,2084,4064784,14452075
cooper,3105,87319217,3086,20350693,66965438
yeast,19,763302,8186,176821,578295
occupation,195,5110871,3517,1317620,3789734
dominator,9,281293,2906,92288,186099
temporarily,3978,112392594,2194,26538209,85852191
reciprocation,2,61208,3547,20610,37051
reflected,3032,86282370,2135,20781614,65498621
perilous,608,17643736,3136,4224743,13415857
ragamuffin,1,33014,2635,11422,18957
crass,85,2270126,1864,578004,1690258
hidebound,157,4371145,2505,1010938,3357702
fuller,906,25236751,3777,5514308,19718666
recission,18,676734,13366,186579,476789
robbin,14,474153,2475,116534,355144
digestive,21,595137,2154,146252,446731
facia,2,62791,2024,22554,38213
taught,1061,33916240,2275,5791973,28121992
throwdown,1,47201,8356,19658,19187
aftercare,15,445738,1773,123518,320447
original,17670,519471342,2024,135454753,384014565
chack,11,329665,8927,118168,202570
toxin,17,445750,2465,147935,295350
graciousness,4,105984,2414,40699,62871
manger,64,1852952,2024,456891,1394037
pickover,112,3291324,2245,786245,2502834
session,9294,274117100,2876,73117175,200997049
machination,1,56760,8847,22103,25810
praxis,26,787959,2225,231025,554709
statesman,263,7361269,3106,1828525,5529638
airlift,10,289918,3015,94002,192901
snail,169,4812615,2023,1082987,3727605
square,2648,73358151,2455,15862193,57493503
chorus,892,31253308,11623,5124637,26117048
cisco,2514,68631819,8265,15220816,53402738
focal,432,12266332,8697,2789466,9468169
ife,77,2292529,4118,559148,1729263
interrupt,389,10694283,2205,2393874,8298204
vail,218,6117441,2715,1416019,4698707
unnamed,1209,33728128,2756,7461681,26263691
boob,17,518780,6853,152755,359172
ensue,216,5850126,2074,1417402,4430650
matcher,5,166962,2114,51931,112917
phlegm,6,164317,1873,55598,106846
reviewable,24,742541,2054,208412,532075
gout,15,407556,2174,121174,284208
mahatma,6,156172,2275,53543,100354
refining,1353,37957509,2104,8247907,29707498
sportswear,17,566933,8787,159578,398568
evildoer,21,830701,2465,180859,647377
dover,72,1855366,2334,512548,1340484
checkerboard,32,919553,2144,266163,651246
porch,427,11985751,1903,2800137,9183711
subscriber,2426,68007838,12274,16227877,51767687
stranger,684,19927367,8016,4752299,15167052
bulk,3642,103625476,3817,24013313,79608346
havelock,1,49426,7585,21561,20280
magnifico,2,60927,2294,24989,33644
elite,1053,29339549,2034,6425925,22911590
obesity,4,129170,7836,49846,71488
clipped,172,5006769,1804,1261621,3743344
monarchy,14,429368,2254,114932,312182
abstraction,7,168786,2215,58853,107718
phantom,470,13601065,1924,3100546,10498595
expediter,4,153887,2795,37102,113990
whatever,8666,255294161,2034,66359551,188932576
wallman,1,54796,8056,20269,26471
warfare,223,6307307,2424,1519309,4785574
buffer,286,8154726,2935,1976249,6175542
fright,19,647006,2504,152584,491918
pooch,16,403819,2325,135000,266494
colossus,211,6457517,1894,1461768,4993855
pilfering,41,1115810,2325,317922,795563
surtout,1,86828,12835,41109,32884
arsenate,3,102338,2575,37042,62721
darkening,178,5353128,1944,1206615,4144569
consistently,2837,81843674,2224,21710354,60131096
prism,175,5021188,7915,1226414,3786859
enlarging,54,1604132,2444,369893,1231795
donor,741,20689307,1964,4535813,16151530
jibe,45,1437060,3356,366617,1067087
cruces,30,865176,2033,223420,639723
tan,619,17364749,2054,4136723,13225972
conditioner,1185,32729372,2444,7378993,25347935
aspiration,24,680842,7073,216999,456770
teens,194,5571658,2535,1292160,4276963
sheeting,2,58914,2695,22774,33445
excellently,4,98790,1743,33174,63873
cartman,1,35398,2064,12324,21010
sleepyhead,1,59154,1693,10871,46590
unplayed,4,115303,1804,41620,71879
something,20408,579802945,2024,136150996,443649925
swine,25,757761,9358,222629,525774
relation,1185,37144271,12624,6861935,30269712
varied,796,22121136,8687,5351023,16761426
chee,35,1228058,3708,260231,964119
complicated,4992,142578654,2114,31437963,111138577
nibble,55,1542533,8937,416393,1117203
slapper,2,88961,2354,27803,58804
degustation,3,124008,1984,30538,91486
outdistance,1,46009,2084,12875,31050
base,8916,259110656,1753,65842554,193266349
elemental,70,2179480,9558,556823,1613099
uncharacteristic,87,2842367,3827,648530,2190010
exploded,895,24768749,3377,5558343,19207029
centrifugal,61,1975037,3287,458574,1513176
calling,9955,289521671,2625,73234902,216284144
spline,4,170188,8386,53964,107838
muse,172,4735046,1944,1215903,3517199
unaccepted,3,83992,2044,33024,48924
plundering,47,1268305,1874,353071,913360
habitable,3,86366,2094,27202,57070
redraft,300,8557142,2995,1950619,6603528
authenticate,10,378581,12835,128999,236747
pot,767,25944639,2384,4597249,21345006
litter,203,5882447,6984,1266641,4608822
vitrella,197,5646051,2224,1243897,4399930
dasher,2,64104,2355,22603,39146
veal,125,3444609,2164,796415,2646030
borg,45,1312338,2254,310979,999105
reprieve,699,18939131,1934,4396353,14540844
ghetto,21,585909,2605,175348,407956
tortuous,97,2539133,2184,675442,1861507
bungle,4,147905,2214,36120,109571
denial,1177,32767450,1693,7087990,25677767
irrelevancy,44,1182399,10280,329766,842353
unsettled,502,14634153,2224,3228993,11402936
doublets,14,501336,2705,111585,387046
bitumen,9,277184,1964,82519,192701
loge,8,212188,1954,67219,143015
agitation,50,1482077,1934,371947,1108196
quarreling,1,29788,1984,11192,16612
focus,13834,442599802,2004,136378683,306219115
abstractor,4,274941,13156,73552,188233
bullying,73,2026185,2475,538548,1485162
tourniquet,27,767188,2254,211207,553727
saffron,13,308323,2014,106124,200185
serpentine,11,370432,1953,81366,287113
cushioned,26,947046,2024,197170,747852
yarak,15,532775,2033,110422,420320
cheese,612,22091656,2014,9027919,13061723
bord,23,639423,4359,185447,449617
lisk,77,1933145,1894,535091,1396160
tun,4,184025,2034,34527,147464
labeler,2,133097,1894,18125,113078
losing,5433,148975510,2134,31769798,117203578
ptomaine,1,47622,8376,20279,18967
anything,21955,620033906,2014,145414246,474617646
firehouse,27,764122,8486,242968,512668
lithographer,1,93190,3718,16101,73371
optionor,94,2511280,2004,678127,1831149
amour,27,826022,2826,209463,613733
pigheaded,83,2172085,2194,614414,1555477
foolery,1,109751,12714,42973,54064
otic,17,524812,2535,142254,380023
mitigate,2211,67244737,2084,19624972,47617681
collectibility,1,58343,8657,22373,27313
iniquity,3,89341,1893,37211,50237
uncement,32,891859,1764,288406,601689
virtually,5116,143330180,1994,32996211,110331975
variation,453,12243676,8736,2782253,9452687
rebate,2521,69993193,2485,15382666,54608042
audiology,5,183273,8837,73071,101365
derisory,3,98811,3126,37122,58563
hectic,618,18254511,1924,4240052,14012535
dazzle,62,1813636,2815,460688,1350133
writhed,2,71237,2274,20410,48553
derry,4,160016,2003,36269,121744
shaddock,8,224101,2404,63141,158556
humanist,3,108990,1733,33996,73261
elucidate,16,450558,1874,123197,325487
scathing,168,4654068,1813,1093226,3559029
countless,617,17233854,2134,4138817,13092903
hall,6700,190055872,12745,45477837,144565290
needful,10,320017,9108,105473,205436
bashaw,20,759023,3236,165920,589867
torque,46,1513155,2444,343983,1166728
rota,3,142605,2685,34867,105053
inbound,237,6768715,1823,1696440,5070452
logistic,87,2453108,2635,616949,1833524
idea,13428,436307073,2405,137530893,298773775
amelioration,1,57962,9218,21532,27212
mortgagee,1,38414,2084,15350,20980
bludgeoned,102,2767233,2144,744565,2020524
gloat,102,2911600,2715,744865,2164020
sharpener,6,185668,2585,54525,128558
psychically,60,1733992,2054,445619,1286319
affable,60,1928997,2224,412384,1514389
telephonically,19,503871,2465,147053,354353
vesper,32,944090,2024,262175,679891
suchlike,3,94573,2194,29317,63062
nova,522,15571320,1754,3660675,11908891
sorrento,71,2209778,2846,487980,1718952
pus,4,195016,12334,75736,106946
infrastructure,7216,201537369,2475,45750231,155784663
brawling,10,350516,8787,111595,230134
proponent,650,17757442,2605,4115982,13638855
pottery,30,1039343,3096,222880,813367
ocellus,1,34687,2765,14478,17444
postfix,29,982544,2084,221106,759354
tapered,136,3884887,1933,940884,2942070
goliath,227,7100644,2465,1528876,5569303
kestrel,55,1779550,2705,414389,1362456
humidity,155,4231646,2345,993164,3236137
big,19776,571644911,2475,142817662,428824774
undisguisedly,1,56820,8757,21932,26131
energeia,3,107306,1873,44836,60597
momo,27,701582,2745,222379,476458
expeditiously,332,8956962,2355,2158269,6796338
darkness,1021,29064313,2756,6416736,22644821
avidly,62,1783147,2986,459285,1320876
induced,254,7304036,2324,1581739,5719973
betting,1257,35851153,3627,8958405,26889121
fishy,283,13939434,12915,1837912,12088607
farish,18,558266,3547,140891,413828
pathetic,203,5911253,2335,1243536,4665382
romantically,10,261915,2314,81157,178444
mistrust,223,5808775,2044,1376042,4430689
dynamite,68,1894241,2124,502830,1389287
possibly,7277,198876101,1964,42202304,156671833
fluctuation,315,9604208,7885,1892196,7704127
sister,2232,62884032,3497,14950133,47930402
flatware,1,98860,3868,14868,80124
willful,339,9340041,1874,2149853,7188314
benevolent,105,2988820,2635,726871,2259314
installment,621,17302477,2766,4133496,13166215
necktie,4,111495,2325,41270,67900
sincere,424,11694538,1733,2670927,9021878
outpatient,113,3084415,2315,760035,2322065
shopkeeper,5,135913,2004,48183,85726
parental,303,8574635,2084,1962562,6609989
footed,2,66839,2385,25599,38855
imprint,92,2643315,2084,592102,2049129
whish,2,127606,13125,55297,59184
cag,2,75797,2415,25439,47943
embezzle,20,696002,1824,161632,532546
mas,164,4886427,2234,1076876,3807317
isolationist,1,39746,2254,12274,25218
haunt,482,15924670,1783,5292710,10630177
brach,8,309436,2785,63623,243028
adverse,2356,65301782,1854,14345227,50954701
firearm,38,1145107,7935,353181,783991
nonnative,3,96847,2255,33134,61458
ennui,5,148847,1914,50938,95995
enhanced,2374,66513637,1923,15595066,50916648
broadsheet,4,154178,8296,56149,89733
brushed,858,23659147,2044,5496884,18160219
ides,88,2497263,3778,633310,1860175
preassure,2,61198,2044,18826,40328
partaker,1,36100,1764,11813,22523
bookshelf,16,475667,2064,140571,333032
sewage,908,24933734,2335,5524537,19406862
dispensation,38,1102335,6182,320899,775254
closure,1732,48769782,12675,11852042,36905065
joining,4903,136414452,8847,30925150,105480455
hoosh,3,109682,9168,43534,56980
vicarious,42,1136601,2034,347540,787027
biologic,12,340576,2134,104321,234121
skillet,17,514512,2034,144458,368020
cardinal,353,9832811,2034,2150114,7680663
beggar,40,1162811,2435,293305,867071
beholder,6,259609,2244,55046,202319
sunder,26,796245,2084,202390,591771
migration,2935,82176554,2024,19730265,62444265
spellbound,5,195427,8847,69113,117467
stormy,186,5190693,2194,1296198,3892301
proselytization,2,57471,2895,22714,31862
stert,1,31491,1964,13436,16091
imbecile,1,35619,1924,10821,22874
outweigh,254,7140943,1693,1598992,5540258
hungrily,1,35068,2635,12324,20109
immoral,458,13820846,1793,3257368,10561685
undress,4,149408,2916,37672,108820
azimuthal,8,332531,12705,115663,204163
hurling,7,224794,2375,69454,152965
poser,1,27412,1993,10971,14448
ordered,7245,200126049,1754,43569498,156554797
stenosis,1,52060,8346,21100,22614
wiggly,1,38314,1974,14097,22243
gab,14,442343,1824,126624,313895
anus,13,407635,2023,126274,279338
rel,86,2326374,1874,601630,1722870
luna,245,7309317,2054,1659649,5647614
dess,3,84864,2284,29207,53373
page,18501,541073001,1633,137783901,403287467
sinker,7,266954,8436,80184,178334
dune,24,600617,2635,200576,397406
geometrical,3,102547,2725,36931,62891
em,1019,28026504,2465,6177105,21846934
strode,176,5151228,3136,1252364,3895728
mold,108,2842016,2635,723243,2116138
weatherproof,3,89623,2605,30559,56459
dangerously,446,12354309,2114,2808322,9543873
brownish,13,512326,12864,147995,351467
questor,40,1179301,2454,285810,891037
wilderness,768,26186258,2275,4390281,21793702
nitrogen,1275,35481552,6994,7953348,27521210
ethylene,83,2685736,7234,616919,2061583
heartland,369,10030261,2154,2430705,7597402
pennant,26,733201,2194,194494,536513
suspenders,10,318755,1954,80185,236616
nonresident,25,615817,1904,184926,428987
pleasance,1,38555,2305,10701,25549
vote,8194,217772737,1723,41684185,176086829
bon,119,3700402,8076,848826,2843500
bowyer,5,150941,3617,53463,93861
contrary,2373,68361138,2415,16330392,52028331
mirrored,338,9179561,3286,2147408,7028867
berend,6,183634,2535,56378,124721
keg,147,4250953,2014,1033592,3215347
pinned,194,5626103,2284,1355362,4268457
esperance,29,788901,2205,229853,556843
unshaken,5,161732,3397,54094,104241
ensemble,55,1975458,12715,434868,1527875
remarry,6,174756,2585,57300,114871
lever,153,3872563,2024,990769,2879770
precedent,1777,49757474,2124,12310836,37444514
divisor,2,73843,7535,29858,36450
productivity,1702,47304787,2064,10252369,37050354
prowler,66,1842391,2615,467651,1372125
bristly,3,83832,2976,28796,52060
poplar,44,1138404,1823,312543,824038
align,842,23406550,2164,5471235,17933151
manipulation,4461,121856585,2325,25290109,96564151
picket,89,2518332,3426,666915,1847991
photographer,1395,38830867,2455,8713533,30114879
climatological,12,473232,3657,99812,369763
bald,112,3170601,2004,765445,2403152
compound,609,17148740,2395,3967867,13178478
experience,13922,461942819,2615,148246565,313693639
framer,8,395872,9127,93971,292774
chigger,3,105845,3026,45558,57261
almighty,39,1033412,2094,300369,730949
headquarter,14,502208,12945,158596,330667
offhanded,18,576211,2885,152875,420451
justifiable,202,5329321,2214,1315836,4011271
rung,328,13226120,2184,6701215,6522721
cocaine,116,3186981,3096,770955,2412930
tch,191,5486493,2134,1293573,4190786
scrimshaw,118,3315489,2665,748943,2563881
flinty,28,856970,2164,188663,666143
improvement,3107,84447849,1984,18018395,66427470
illegitimacy,25,799751,7835,218311,573605
catty,6,179756,2104,61759,115893
salmonid,1,29346,2114,10520,16712
resend,827,22917357,1764,5326615,17588978
eighty,140,3979278,4158,920233,3054887
tentative,2383,66732940,2164,15099861,51630915
yaba,6,249531,7735,70256,171540
biasness,1,31141,1944,13146,16051
speedwell,35,1040895,1833,296331,742731
trauma,132,3682167,2094,948248,2731825
rosario,86,2402470,2054,599906,1800510
lure,837,24621051,11953,5366292,19242806
nimbly,179,5371533,6303,1145948,4219282
aviator,7,175519,2165,54074,119280
terrifically,10,248800,2144,81197,165459
wordiness,1,26801,1973,9539,15289
toucan,8,203362,1974,69324,132064
cavern,148,4015990,1803,972184,3042003
disengage,15,493852,2265,122095,369492
stampede,187,4798939,1954,1181678,3615307
jinx,64,1958435,1924,443625,1512886
chitra,5,138758,1894,46549,90315
initiate,1596,43074495,1994,9835766,33236735
ado,75,2049951,8016,558216,1483719
pageant,42,1091213,2054,294077,795082
peacoat,3,103239,1804,31140,70295
connivance,3,77679,2465,31831,43383
crime,1862,52931141,1744,11986731,40942666
pickering,590,15931112,8797,3718025,12204290
adrift,73,2159743,3437,525643,1630663
pua,18,536595,5070,159007,372518
councilor,3,160359,12153,64374,83832
bronzed,9,301882,2395,88030,211457
crimp,242,6895259,2094,1571409,5321756
prairie,336,10118271,2124,3136455,6979692
chapeau,14,399770,2224,115362,282184
contentment,35,1013453,2094,259460,751899
cornucopia,71,1954206,1994,455458,1496754
inaction,1264,35839331,2405,8433533,27403393
elm,39,1082396,7775,326930,747691
tenant,535,15209402,1894,3497040,11710468
kodak,281,7786587,2285,1861968,5922334
blunt,1023,29099490,2464,6348815,22748211
tweeter,5,156803,6513,58383,91907
moly,4,125622,1964,40888,82770
steelmaking,20,556022,1894,168876,385252
treatise,61,1746907,2014,413327,1331566
speedy,909,24739739,1974,5471444,19266321
fornicator,2,71588,5551,25128,40909
sturgeon,27,757380,1804,218651,536925
manifesto,267,7733936,2064,1782736,5949136
frightened,415,12307079,12184,2643705,9651190
prerelease,2,94282,4279,26811,63192
illogic,2,64253,2044,21431,40778
reflective,444,11894553,1783,2630720,9262050
injure,185,5358257,2475,1140378,4215404
unstated,40,1148083,2275,271323,874485
motorcade,55,1509089,2014,382037,1125038
flagrantly,1,36731,1923,10451,24357
salina,3,105714,2004,30519,73191
environmentalism,64,1803517,2345,433496,1367676
motorcar,8,239300,2094,62720,174486
advanced,4813,135246712,1964,31481653,103763095
amra,13,533699,7545,144158,381996
abjurer,3,99712,2224,31711,65777
thereto,701,19907226,1884,4801293,15104049
feat,254,6769846,2434,1669477,5097935
derivative,2018,56628697,2325,12746275,43880097
herald,441,12530429,7925,2764417,9758087
copious,106,2953813,3226,789492,2161095
jako,26,927727,4088,226987,696652
doctrine,574,17019730,11993,3434158,13573579
footer,408,11322752,4579,2578840,8739333
cart,687,20383062,2836,4678536,15701690
structurally,92,2396579,2595,640344,1753640
synapse,19,581260,2184,143226,435850
watchful,136,3856352,2134,924001,2930217
broadleaf,2,57231,2605,20410,34216
unification,26,721741,2274,206418,513049
odd,1592,45153581,1914,10699730,34451937
communization,2,105242,2514,19808,82920
handicapper,3,86998,2205,33444,51349
onium,1,34076,1934,11913,20229
sabe,3,92859,1703,31040,60116
rump,4,98870,1834,34446,62590
cutler,283,8131010,1914,1781052,6348044
intricately,38,1151820,2284,294718,854818
confidently,157,4625034,2064,1002021,3620949
recurrent,43,1308172,2184,314136,991852
linguistic,28,743743,2194,207230,534319
enforceability,287,7790664,2174,1983523,5804967
justify,3388,92189059,11923,19848001,72329135
unnerved,204,5750322,8847,1332919,4408556
cranium,3,78662,2285,33204,43173
currant,27,790994,1853,220816,568325
card,6896,193527452,2114,43967265,149558073
risen,2472,70659636,8756,16297559,54353321
efflux,12,338812,4318,103259,231235
hostile,1043,29754374,2695,6452877,23298802
rally,2383,67115678,3527,15601107,51511044
mateless,16,455146,3476,132305,319365
rebalance,82,2358987,2976,577724,1778287
broken,3471,96312256,2735,20751163,75558358
cry,1130,32449087,3617,7381826,25063644
bucking,179,5139966,3397,1175225,3961344
upstairs,366,10992764,2715,2472775,8517274
coward,22,573135,2996,165399,404740
horseshoe,25,644893,2254,207089,435550
alpine,204,5737517,2144,1289976,4445397
storekeeper,3,110013,2616,29336,78061
diva,58,1680818,2003,402004,1276811
hereof,263,7431263,12565,1725215,5693483
consumer,9559,275073830,2805,67750951,207320074
bitterroot,18,566840,9267,173804,383769
unconstitutionally,36,1078659,3096,283256,792307
septum,1,30008,2224,10410,17374
rashly,59,1927234,1913,456560,1468761
charisma,112,3412878,2185,783279,2627414
sparkling,66,1929729,2124,440880,1486725
whity,2,78080,2294,19678,56108
paternity,40,1162521,1763,274890,885868
bassist,6,179726,2064,55377,122285
ballistics,3,83771,2164,27673,53934
sweepstake,4,106365,1644,32542,72179
commonality,80,2594791,1883,596811,1996097
armload,1,29116,2074,10951,16091
disagreement,810,23159454,1924,5210903,17946627
pasted,277,7977525,5010,1801101,6171414
shish,2,66068,2285,20379,43404
deploy,892,24515057,2205,5602637,18910215
blackball,3,88269,2895,35879,49495
freshman,612,19397613,12193,4112185,15273235
scoff,269,7726310,4538,1766866,5954906
boyer,46,1234508,3025,328964,902519
laudable,89,2440343,2084,645063,1793196
premiership,2,67810,2154,18526,47130
drumstick,2,54104,2014,18265,33825
haven,847,23632065,1984,5342226,18287855
beman,1,35258,4870,16011,14377
youve,17,460608,1834,129259,329515
keb,2,56238,2104,22032,32102
frighteningly,35,936294,1913,271273,663108
catamaran,5,199956,2014,51740,146202
operative,512,14139090,1723,3237510,10899857
veto,1096,30839324,2444,7079875,23757005
transitive,10,314084,6582,110793,196709
coliform,1,36410,2274,11923,22213
readership,156,4203501,1874,1003313,3198314
hist,2,61819,2134,21621,38064
sauve,7,300619,1813,63182,235624
arresting,73,2167087,2425,538819,1625843
supe,5,226727,15590,88270,122867
bloom,872,25772851,2435,5300445,20469971
zac,51,1412031,6202,395863,1009966
lyonnaise,160,4468460,2033,1123555,3342872
festively,15,440770,2054,117186,321530
inch,717,20029020,1973,4636857,15390190
householder,51,1502977,3567,380934,1118476
luminescence,32,959048,2214,258088,698746
undervoltage,2,54425,2064,19258,33103
misunderstanding,455,12787734,2585,3118269,9666880
gainst,186,5048069,2324,1243677,3802068
swaying,44,1298563,4910,315328,978325
jinny,4,106446,2205,35528,68713
litmus,188,5395058,2275,1227025,4165758
courtship,159,4603842,2334,1080302,3521206
noir,78,2099677,2205,538227,1559245
scrapbook,33,943679,2254,236967,704458
invocation,50,1245431,2054,351027,892350
opportunism,182,4972784,2204,1186968,3783612
perfidiousness,7,205015,3086,64113,137816
punctuality,85,2558001,11863,596921,1949217
longing,110,3167315,2786,714687,2449842
bookmark,173,5409205,2304,1912195,3494706
interest,21662,595194305,2244,131021789,464170272
flimsy,25,888143,9499,220215,658429
clique,27,949429,3897,232488,713044
lacquer,3,102416,2395,34155,65866
succumb,214,6057244,1793,1529578,4525873
synch,24,749395,2916,197641,548838
tilde,66,1922075,2064,453695,1466316
nawab,2,64114,2355,21541,40218
looter,3,134449,1763,28255,104431
poetaster,1,26471,2064,11392,13015
luxuriously,3,80595,1753,31711,47131
worthlessness,7,187721,1954,58853,126914
heed,457,13606913,2044,3251967,10352902
shareholder,4120,114530175,3396,25605097,88921682
trifurcation,52,1655591,3397,375424,1276770
expectant,16,478983,2284,131263,345436
el,9605,279927004,2024,69776626,210148354
extradite,6,246366,12915,91848,141603
po,1094,39568117,2415,6913494,32652208
coaching,467,12950779,8447,3272817,9669515
frosting,13,405622,3256,115142,287224
maul,27,744485,2084,200917,541484
precinct,78,2119915,1963,531164,1586788
bony,22,609776,2124,162514,445138
mathematics,597,16963672,2064,4096705,12864903
wishfully,2,55948,2846,23365,29737
fantastico,15,447182,2145,130441,314596
backtrack,75,2403832,2094,553997,1847741
exposed,2095,58007294,2044,12598280,45406970
interplanetary,4,135411,8316,52421,74674
laughable,455,12932643,1944,3124491,9806208
shave,692,18947857,2686,4522886,14422285
pigging,120,3409089,2955,761537,2644597
eleven,890,23833563,2215,5263904,18567444
signal,3426,93447895,3126,19588822,73855947
reacceptance,1,40529,3828,11963,24738
mentation,3,91255,1853,30929,58473
undecipherable,37,1063721,12494,321851,729376
veritably,2,59925,2455,20349,37121
serenade,60,1640231,1893,423847,1214491
predevelopment,10,318974,1994,79433,237547
unwary,10,316258,2033,82108,232117
omnipotent,7,210045,1954,55908,152183
immediate,8513,252621880,2044,67423120,185196716
sensed,194,5887076,8787,1379289,4499000
malign,3,136984,2274,29427,105283
slon,7,273577,2024,68362,203191
mali,94,2789836,1954,659781,2128101
unforgettable,139,3802288,2104,928800,2871384
prospection,8,239232,2155,70796,166281
individually,1192,33426311,2265,7412075,26011971
lecture,795,22542114,7996,5282581,17251537
extant,72,2061444,3457,484564,1573423
steeply,158,4506695,2715,1077046,3426934
chastise,78,2345761,2846,539590,1803325
grind,429,12083037,2996,2879920,9200121
quote,3539,102117534,3036,25260433,76854065
brandish,44,1492426,12854,349243,1130329
skitter,7,202911,2384,67360,133167
deceptive,533,17488504,2094,3339716,14146694
stub,216,5935299,3317,1371032,4560950
transpire,27,822806,2314,217009,603483
resting,164,4667606,2024,1084270,3581312
colossal,668,18616619,2064,3891650,14722905
craftsmanship,18,558647,2996,147114,408537
agricole,100,2904508,2024,663589,2238895
definitive,1375,38951729,2064,8314855,30634810
misguided,651,18596109,2635,3884937,14708537
knowingly,573,16131550,2515,3527188,12601847
trill,3,107477,2325,35298,69854
asymptote,14,529721,1854,113248,414619
blur,202,5548283,2094,1289395,4256794
hiller,17,500715,2295,138527,359893
arusha,1,28645,1824,10229,16592
intellect,155,4325146,1694,1037119,3286333
opposing,2342,66798216,2224,16003032,50792960
execration,1,42332,2545,12254,27533
newish,8,362489,12434,108730,241325
elegantly,44,1286901,2265,317021,967615
exasperated,137,3650636,2094,907539,2741003
suggestion,3659,103155424,2174,25017936,78135314
carcinogenic,106,3286204,8827,767850,2509527
