cyrus,102,3247929,2765,693124,2552040
kersey,19,637617,2535,146081,489001
dream,1959,64667812,2124,14595302,50070386
fitting,455,14475843,7555,3083112,11385176
canon,146,4714972,3938,1029460,3681574
wrote,9106,298823384,2455,64990634,233830295
tovar,13,461708,7204,125822,328682
fearsomeness,1,33974,2214,12073,19687
spell,1437,43971443,1773,7856196,36113474
introspective,27,833013,6523,215545,610945
pill,366,11184760,2174,2416449,8766137
shortly,6136,196737518,2514,41621782,155113222
laggard,79,2779347,6853,609713,2162781
waged,347,11849709,2254,2258906,9588549
blizzard,220,7488298,2735,1509475,5976088
stud,130,4406508,2645,840688,3563175
palisade,5,175097,2305,47832,124960
sully,18,689937,2815,147714,539408
leaver,21,750103,3527,184605,561971
tilt,478,19232123,12484,3111486,16108153
unattended,52,1681806,4198,350274,1327334
uncivil,6,209483,2545,55196,151742
tilly,1,37653,2164,17564,17925
narrow,2250,72481327,2185,14668883,57810259
morse,699,22973842,7324,4760750,18205768
electroshock,9,272424,4178,86556,181690
kali,103,3512629,2214,722110,2788305
muscular,156,4821816,2605,1060169,3759042
understandable,503,16382341,2205,3136625,13243511
iteration,84,2782813,2905,581168,2198740
atheism,16,647535,2364,129499,515672
rectangle,17,527545,2174,144769,380602
walnut,1005,32183081,2074,6366950,25814057
arty,102,3409290,7946,759992,2641352
dildo,13,430439,2315,111014,317110
bath,603,19174011,2064,4038881,15133066
treasurer,4233,133177176,3827,25330517,107842832
oppressive,73,2389698,8737,558284,1822677
stepladder,2,69834,2094,21291,46449
mores,40,1362451,12434,326207,1023810
scientist,1368,44780940,2535,10159106,34619299
glaum,8,369701,7324,86617,275760
bookplate,2,80866,2705,25409,52752
ragged,75,2372194,2174,530150,1839870
cite,1444,45866528,2605,8724466,37139457
contractually,436,14365661,8677,2858460,11498524
hierarchal,1,40408,4008,15129,21271
woodrow,172,5425107,2184,1241288,4181635
f,10911,341733303,5350,64650399,277077554
conveyancing,3,123348,7274,40859,75215
holiness,7,249630,2264,67320,180046
entertaining,428,13413789,2274,2708502,10703013
ortho,11,376785,2655,94873,279257
gumbo,10,348210,2154,84353,261703
uppermost,12,392255,2134,98199,291922
pensive,13,428935,2364,107377,319194
backer,726,22546510,2084,4606233,17938193
placenta,1,50337,5981,15470,28886
knickknack,8,307472,2184,77439,227849
stapling,21,805469,11612,212208,581649
enclose,130,4363854,2795,871035,3490024
intangible,418,15759352,2515,5425790,10331047
composite,1771,55897319,3507,10135481,45758331
solicitous,21,744763,7394,198943,538426
quantification,82,2421519,2234,621015,1798270
vowed,1920,62434005,2505,12068209,50363291
arid,10,320336,6893,105022,208421
boo,371,11809993,2184,2486484,9321325
apse,189,6241559,2525,1377681,4861353
bucked,119,3780201,2504,823143,2954554
blowup,74,2393234,2224,546591,1844419
degeneration,13,522355,2304,103970,416081
pent,54,1631729,2204,393827,1235698
zounds,4,128888,2224,35779,90885
lawing,1,29848,1924,10510,17414
pinching,175,5598391,1783,1204167,4392441
hypertrophic,1,35769,2044,10180,23545
simplistic,355,10809759,1774,2388776,8419209
isolation,303,9590072,2184,1935464,7652424
disquisition,1,98680,13135,44455,41090
creative,3143,97759823,2475,19378805,78378543
austerity,197,6268400,5932,1306493,4955975
fluor,243,7382164,2285,1586753,5793126
contestable,2,62681,2365,21431,38885
systemic,581,17858971,2104,3530673,14326194
involved,13546,485053847,2676,134434135,350617036
ordeal,160,5305768,6733,1110967,4188068
corespondent,2,67220,2435,22934,41851
tamara,1608,50181190,2084,10150089,40029017
desolation,5,285780,6212,65607,213961
verdant,63,2142051,2274,462690,1677087
precess,3,88491,1994,30749,55748
tilbury,8,260712,1763,66078,192871
station,6761,211507767,1794,43117028,168388945
injunctive,183,5907736,6512,1203836,4697388
persecution,43,1290434,2395,305157,982882
didactic,17,511344,2124,136743,372477
reincorporate,1,33804,2304,10410,21090
brogue,11,334153,1944,87538,244671
goddard,303,14275647,12444,2058120,12205083
offender,131,4291036,4028,895002,3392006
prefecture,186,6224537,2255,1195570,5026712
practicable,158,5048444,2335,1086320,3959789
subserve,25,731067,2405,183282,545380
sclerosis,116,3589727,2125,766975,2820627
enter,11457,349907131,2455,62938215,286966461
obsess,75,2388896,6833,559817,1822246
rummy,13,471477,2294,103269,365914
naw,33,1167948,2245,244170,921533
dehors,2,66328,2125,18235,45968
alp,113,3453794,1954,766424,2685416
motivate,673,20119741,2394,3927016,16190331
generality,27,911944,3667,193903,714374
un,821,25208352,1994,5090855,20115503
marvelously,76,2501443,6502,548225,1946716
manna,64,2182540,2134,460166,1720240
adopted,4334,131989500,2234,23784682,108202584
leavening,6,223711,6463,69854,147394
touchingly,6,204975,3417,60466,141092
panting,67,2356664,12584,523567,1820513
orchestra,141,4279254,2555,931813,3344886
knavish,3,121905,2735,33425,85745
contravene,128,7509038,1974,4201254,3305810
uplifting,31,895343,2876,223450,669017
near,12326,374344178,2465,65496737,308844976
knapsack,3,107477,6683,40297,60497
sportsmanlike,1,44686,2265,12995,29426
men,4537,144056427,1943,30952002,113102482
dis,280,9117833,6983,1864017,7246833
kite,35,1075890,3647,262705,809538
malfeasance,356,11149182,2185,2266280,8880717
aunt,283,9197036,2605,1759887,7434544
openhanded,26,772236,2455,186519,583262
merciful,14,407152,2415,105382,299355
adad,3,118397,2074,26310,90013
narrate,1,94031,2345,10330,81356
cabinetry,5,155048,1813,45979,107256
trimestrial,1,31310,1964,9368,19978
unchecked,302,9348988,1633,1874296,7473059
prolific,237,7768298,13116,1727474,6027708
clit,3,111214,2635,28706,79873
rave,178,8955499,2104,4509676,4443719
shipboard,48,1456311,2725,315016,1138570
unhappiness,106,3226918,2305,731487,2493126
pom,25,704635,2164,182250,520221
pang,6,317200,2074,54775,260351
pontal,3,121784,2284,26832,92668
quaking,32,999925,1894,227638,770393
turnpike,72,2208660,2134,469814,1736712
latency,49,1530044,2004,349883,1178157
graphically,112,3417626,2184,758359,2657083
deflationary,41,1261448,2255,281572,977621
collins,2423,74659457,1893,14744179,59913385
bedevil,38,1234265,6573,319124,908568
tald,1,40528,2365,11342,26821
dozen,5046,159174585,2164,32555297,126617124
mou,1601,50660942,7123,10038143,40615676
infructuous,42,1359877,6794,343100,1009983
relegate,2,73361,5029,21181,47151
chew,393,14321424,12925,2459442,11849057
covenanted,1,42091,3998,15720,22373
supercool,2,74534,2254,25409,46871
exhume,70,2069021,2134,468572,1598315
sooner,3620,112778659,2375,23539791,89236493
blissfully,37,1181043,6433,294416,880194
steepness,2,56338,2184,21010,33144
bunghole,2,58913,1994,19728,37191
undignified,1,38594,2354,18346,17894
stagnant,485,14939915,1793,3010523,11927599
assemblage,22,693995,2475,165809,525711
religion,717,23027756,2084,4490079,18535593
plex,8,323162,4448,80876,237838
slacken,1,36962,2355,10811,23796
brave,895,28274271,1934,5405701,22866636
regrettably,268,8261325,6061,1842596,6412668
frivolous,128,3922998,2765,838984,3081249
madman,83,2515149,2394,559186,1953569
thoroughfare,6,252155,2445,52080,197630
soul,610,18928950,2244,4042749,14883957
inkhorn,1,96296,12464,42903,40929
inert,18,576810,2334,153335,421141
fining,68,2114458,2104,496375,1615979
reinsert,12,380171,2214,111825,266132
enough,15649,532809679,2124,134472418,398335137
crossroads,564,17834354,7475,3545602,14281277
untaxed,3,92579,3888,29316,59375
investigator,443,13179998,2104,2636973,10540921
unreconciled,2,70245,2795,22263,45187
gum,69,2354240,2024,533597,1818619
subjection,2,59734,2204,19838,37692
worse,6329,199073833,2024,41714109,157357700
conquistador,11,367988,6863,109881,251244
foreign,6881,215819483,2084,43139312,172678087
marzipan,1,98871,6162,19578,73131
scenery,149,4674054,2215,996677,3675162
logistics,2422,75285912,2645,15137475,60145792
segment,2792,89316347,7444,18880096,70428807
jara,3,126393,6613,38945,80835
passe,3,103059,2665,41019,59375
tabulate,21,820229,12474,212249,595506
rendezvous,18,583964,3216,147754,432994
definitely,5409,172853815,2064,38747401,134104350
happen,8717,293488480,6753,66304031,227177696
materialistic,129,4377914,7014,887778,3483122
kinsman,6,198732,2525,48834,147373
promontory,1,32864,2175,10690,19999
hidebound,157,5005340,2154,964636,4038550
glossy,91,2842419,2284,622528,2217607
raggedy,3,129219,2235,25108,101876
credential,2,63181,1954,18836,42391
testudo,2,58914,1964,17263,39687
undimmed,47,1497651,2114,319765,1175772
empathy,189,5747569,2024,1232181,4513364
estoppel,4007,124125560,2355,24071764,100051441
side,12650,389663964,5941,68407408,321250615
heartlessly,10,325726,6583,111384,207759
scarcity,1113,36396456,2274,7436457,28957725
refrigeration,344,11449098,7825,2316958,9124315
shanked,18,668938,4379,159627,504932
presidential,3466,113916900,12755,25120443,88783702
imperfectly,15,535360,7374,145981,382005
wading,227,7030857,2274,1493503,5535080
pretext,119,3612511,2375,788036,2822100
instruct,506,15559456,2264,3119702,12437490
libretti,30,1015955,2485,226456,787014
renal,4,134339,2134,40839,91366
digress,10,312542,2185,86566,223791
gazing,19,574294,2184,144828,427282
gorgeous,228,7344411,2214,1490227,5851970
realist,12,371184,2705,98469,270010
somewhere,3114,97524811,2185,19180894,78341732
kurtosis,6,318082,7495,83140,227447
workmanship,139,4476092,2535,931512,3542045
antler,5,171701,2435,52992,116274
door,5279,164022764,2124,32134227,131886413
inoculate,94,3033296,3887,670640,2358769
glow,327,10005681,2575,2141440,7861666
quirkiness,3,89872,2985,27152,59735
rattlesnake,52,1646628,2074,369421,1275133
thunder,102,3498832,12795,729263,2756774
adverb,12,444345,3356,108830,332159
inherent,1161,39394566,2244,9497183,29895139
sublimation,4,162441,7223,53432,101786
waning,461,14754757,1983,3181070,11571704
braces,303,9308110,2706,1902911,7402493
duction,40,1161755,2194,287543,872018
example,13047,486455122,2204,134715887,351737031
tremble,44,1567826,8366,365293,1194167
moot,574,18392919,2295,3555140,14835484
unbilled,27,947233,3597,230464,713172
siesta,19,722100,2295,165899,553906
ounce,194,6569689,2514,1278820,5288355
shalt,28,851487,2495,214502,634490
rejoin,46,1533820,2374,337970,1193476
scholarly,55,1831523,2524,421611,1407388
replace,6526,212037856,2325,45241245,166794286
activism,135,4409694,7735,1000485,3401474
opera,694,21863156,2405,4725482,17135269
breathed,36,1307715,6262,279818,1021635
glacial,76,2564044,12434,591278,1960332
rung,328,14214860,2996,2145719,12066145
milken,424,13040941,2966,2634629,10403346
astrology,33,994904,2675,256323,735906
sedate,61,1877381,2194,404428,1470759
practiced,858,27066778,2505,5219142,21845131
apparel,365,11544462,5531,2384167,9154764
stocky,17,491636,3166,129469,359001
tenderer,2,101866,2064,17333,82469
putatively,32,1016835,2334,233298,781203
shunting,16,503037,2164,123267,377606
auditory,1,35569,2044,16923,16602
periodically,1084,34044933,2134,6867744,27175055
habitable,3,114099,6693,38574,68832
tolerably,72,2440075,2255,505032,1932788
tiered,1196,38014581,2835,7190926,30820820
apprehend,4,134388,6903,48884,78601
bulge,66,1918511,2134,473411,1442966
platen,3,84964,2265,27703,54996
wiper,11,388678,2054,82899,303725
oxy,465,15510823,13396,3164238,12333189
referee,298,9297749,4088,1974148,7319513
cleaving,5,162303,3417,49946,108940
mammoth,551,17373476,2154,3527687,13843635
sax,4,120561,2555,35949,82057
treetop,2,94913,1894,16862,76157
wattle,1,32293,2084,9569,20640
nirvana,106,3557916,2054,721618,2834244
overt,118,3713345,2284,759201,2951860
candlewick,1,48093,2635,10100,35358
subtly,175,5522075,1733,1167677,4352665
falsify,1,37502,2565,10761,24176
shorten,462,15055948,1793,2946540,12107615
voice,9237,306560810,2544,70648810,235909456
departed,524,17192038,7344,3605256,13579438
peddling,307,9556969,3818,2082517,7470634
monetize,257,8228182,3317,1821174,6403691
heretical,12,565999,2555,115131,448313
tailrace,10,302092,2004,78521,221567
silicone,9,371073,1953,73441,295679
album,370,13962563,12795,2455724,11494044
negro,32,1006918,3657,247627,755634
transplant,119,3622148,2364,804087,2815697
officialize,72,2332037,2354,478661,1851022
boxing,135,4234879,2104,941572,3291203
acclimation,2,61609,2324,18606,40679
concrete,1515,48429700,1884,10313844,38113972
din,117,3790784,6893,797284,2986607
wadder,7,247005,3046,64053,179906
blustering,49,1544041,2545,337259,1204237
locally,820,26383774,2235,5415129,20966410
waterproof,24,831340,6112,215234,609994
treading,317,9314170,3136,1950633,7360401
prudential,1692,51443229,3427,10424597,41015205
flavour,75,2478348,3146,540680,1934522
derision,13,421361,3217,108238,309906
besmirch,7,270370,2154,54244,213972
herd,426,13684559,2054,2891543,10790962
frightfully,6,309295,2585,48664,258046
delaine,43,1343895,3397,311108,1029390
swoosh,14,577873,12625,155329,409919
overshadow,79,2503577,2515,580647,1920415
stranger,684,22901123,2485,5740445,17158193
fanatic,62,2014416,3808,436690,1573918
tapered,136,4357092,2164,912215,3442713
formula,3710,119013686,2615,23796916,95214155
capturer,1,108720,6723,20339,81658
smear,157,5033594,2184,1073024,3958386
arete,2,103289,2285,19407,81597
abound,305,9550695,2054,2071846,7476795
lawless,128,3897860,2304,853162,3042394
construction,10615,339775095,2394,67083510,272689191
coal,6049,198923534,7264,44982949,153933321
faint,191,5985697,5330,1295693,4684674
episcopal,69,2383927,3316,495323,1885288
related,15587,550822898,3036,146143454,404676408
tragic,655,20823816,7063,4136389,16680364
corporative,3,138616,4709,38083,95824
irian,2,56378,1983,18516,35879
militarily,6,228329,1833,55938,170558
contaminate,48,1639164,12334,391082,1235748
transmittal,309,16797619,2424,1899325,14895870
flu,448,14155646,3336,2728801,11423509
rub,578,18430341,3176,3717242,14709923
hijack,110,3466660,3647,776263,2686750
si,734,23402707,2685,4617985,18782037
torpedo,34,1120216,4579,267405,848232
jabbed,1,29837,2074,9488,18275
identical,1611,51224828,2164,10389199,40833465
pastel,36,1294240,7895,300739,985606
bumper,367,11939172,2195,2472617,9464360
potentially,6211,204771036,2615,44488638,160279783
lagniappe,2,81818,7485,32602,41731
bungle,4,134179,2194,44216,87769
advertiser,142,4691948,1994,986128,3703826
disastrous,1497,48832385,2355,10204994,38625036
spectacles,53,1849118,7073,433715,1408330
terrifying,31,1020484,2525,224983,792976
backtrack,75,2385410,2244,567041,1816125
pointing,2221,71452115,2465,15149007,56300643
unsung,130,4558732,12835,928938,3616959
cache,133,7508196,3186,916143,6588867
hardening,153,4385226,2905,965888,3416433
montana,2102,63919543,2405,11976603,51940535
palindrome,9,402244,6963,94672,300609
rightly,646,20477769,2324,4135827,16339618
sheet,8012,248424244,3066,44061665,204359513
assured,3448,105846430,6923,19671698,86167809
unproduced,1,51759,7093,18495,26171
wallboard,5,166200,2244,52401,111555
unregenerate,1,34797,2124,13045,19628
horsewhip,4,110132,1834,38103,70195
hood,753,23913139,2104,4601123,19309912
nautilus,7,273878,6002,77680,190196
repetitively,12,360965,2004,101335,257626
grandfatherly,10,299918,2084,87689,210145
commission,17569,576292492,2155,130958096,445332241
orlean,2,82720,7204,32152,43364
awoke,75,2384448,2355,550649,1831444
endeavor,454,14350871,2344,3012637,11335890
subsidizer,2,130820,12444,53983,64393
seamlessly,80,2485502,2585,593852,1889065
ust,865,33390405,2495,5358290,28029620
hypothetically,10,433463,6873,98419,328171
strategize,94,2847899,2084,664759,2181056
candied,9,351717,2024,73952,275741
hen,836,25938405,2204,5296340,20639861
tenace,6,211486,5510,66768,139208
rapping,17,562713,2195,136332,424186
speen,3,107928,2415,34557,70956
hidden,1644,52093239,2154,10267866,41823219
fruited,1,51609,7564,19588,24457
normative,20,617288,2114,171931,443243
quintin,25,795240,2054,213761,579425
doubtfulness,3,105854,2185,28905,74764
booth,1804,55000642,2074,10107797,44890771
novative,1,90063,8456,26601,55006
closed,9311,305945136,2265,64874760,241068111
nonfiscal,2,83150,7244,32813,43093
psychic,30,1020553,2274,344914,673365
hyperbolic,42,1566724,12574,357698,1196452
inhumane,13,443713,2825,106675,334213
romper,4,122014,2364,34817,84833
keynote,1198,39031598,2204,9767854,29261540
ratepayer,1919,61745520,6903,12390901,49347716
snob,48,1619046,7625,387385,1224036
shelling,332,10720697,2304,2223278,8495115
mesa,1538,49708761,2375,10070736,39635650
unappetizing,48,1696735,7214,373449,1316072
plodder,14,488670,2434,110483,375753
dripping,112,3997501,2024,819907,3175570
unregistered,20,733412,2195,160288,570929
weasel,40,1227893,2175,278997,946721
hoodwink,3,171290,2264,26491,142535
splendiferous,14,400702,2034,107207,291461
roomy,23,820668,2104,169265,649299
reactive,247,7778936,2144,1566273,6210519
semipublic,3,88751,2404,27844,58503
predominantly,520,17115260,2004,3583635,13529621
authoritarian,132,4101261,4579,953865,3142817
hesitation,284,9983879,12414,1812487,8158978
hospitable,55,1783803,4078,380452,1399273
andante,7,211647,3116,66047,142484
unjoin,1,29307,2385,10400,16522
breathe,569,17281150,1824,3465548,13813778
interesting,6355,209644691,2925,45512607,164129159
communicating,1355,42646814,7665,8400974,34238175
aggravating,138,5040817,8025,948915,4083877
bedridden,69,2286027,2695,512936,1770396
jut,8,293525,2374,73582,217569
poison,339,11256407,2144,2314643,8939620
fraternally,4,135621,2735,36651,96235
investable,23,864102,2184,183623,678295
tickler,18,587110,2234,151602,433274
tucking,12,490223,2515,121594,366114
semantical,3,148496,2175,27132,119189
stare,387,12105921,2144,2560286,9543491
sessions,3711,120285814,2756,25478321,94804737
skirmishing,9,326168,6973,102518,216677
unmetered,24,847420,3186,212950,631284
disqualify,204,6651328,12645,1363894,5274789
moonlighting,3,106736,2485,28264,75987
umbilical,6,220445,2074,48724,169647
physically,952,33132087,2024,8582282,24547781
tidily,114,3707694,6633,781895,2919166
ortet,2,155308,3086,22373,129849
unserved,48,1733205,2595,346056,1384554
wedlock,35,1147328,2275,264980,880073
safely,1003,30458302,2114,6144582,24311606
damnably,57,1821935,5611,439375,1376949
pica,46,1505437,2465,343932,1159040
accompany,679,21776949,2184,4541979,17232786
pastry,21,718522,3256,167893,547373
criteria,2497,78554720,2424,15177572,63374724
sleeved,15,632697,6973,136082,489642
hallway,535,16744708,1974,3599897,13142837
testing,4925,155458757,2415,31647551,123808791
shanna,1082,34069350,6071,7013023,27050256
seizure,833,26634686,6773,5369822,21258091
brough,7,204995,3537,58002,143456
produced,7619,235740272,12363,43567015,192160894
rit,8,320006,7845,90965,221196
om,3018,95131005,2364,18520294,76608347
sab,3,119010,7194,45678,66138
uncorrelated,1,49796,2194,14168,33434
sagamore,1,37092,2004,12645,22443
experimented,120,3738352,1773,804829,2931750
remittance,37,1346511,2475,280931,1063105
cattle,500,16231921,2275,3152666,13076980
brulee,5,173043,4087,59515,109441
hap,517,16257561,2064,3143248,13112249
chaise,7,283717,3207,61538,218972
zodiac,40,1345238,2084,292112,1051042
encroach,8,241916,2335,64544,175037
compensation,4850,155057126,2044,31155044,123900038
criminally,395,12301930,6893,2444955,9850082
brewing,511,15998783,3417,3116256,12879110
workmanlike,3,137133,4438,36530,96165
endemic,88,2959575,1994,650893,2306688
marcel,382,12406330,2335,2536099,9867896
jester,138,4627454,12434,957863,3657157
companionship,107,3219194,2795,699697,2516702
compactor,1,40207,2555,12123,25529
together,20594,654641762,2054,135688118,518951590
indaba,2,98751,7094,31090,60567
imperfect,279,9562208,2976,1737994,7821238
intuit,197,6439359,3316,1328646,5107397
accidental,157,5022143,2755,969486,4049902
amble,15,433614,2835,121464,309315
pauper,24,865425,1954,181449,682022
technical,8963,296791457,2986,69590755,227197716
dairy,769,25389029,7144,4983849,20398036
permittable,12,502296,4028,101936,396332
tweedledum,3,90564,2625,29556,58383
immoral,458,15355575,2394,3256015,12097166
folkloric,1,37342,3066,11142,23134
rotation,978,31133561,2194,6572465,24558902
tingly,2,86236,2775,19327,64134
spoof,60,1974599,2164,414307,1558128
undeclared,30,977169,2915,230804,743450
milepost,31,1015042,12655,269147,733240
senior,16720,575206115,2484,142977714,432225917
geet,5,192140,6914,65315,119911
tying,684,21097893,2525,4498946,16596422
mercantilism,1,38595,3377,11713,23505
hydrogenolysis,7,215815,2565,60797,152453
meddle,88,2676389,2054,639530,2034805
impacted,2798,89596997,2224,20156051,69438722
ameliorate,14,493720,3336,105824,384560
overbearing,55,1804932,2284,367657,1434991
anxiety,1006,31451443,2014,6044279,25405150
convivial,2,114130,4398,26311,83421
decompression,6,259689,2595,49425,207669
dramaturgist,1,39657,2245,9488,27924
loyalty,977,31088055,2164,6564200,24521691
sow,164,5119049,3136,1134733,3981180
funder,3,169897,2454,34036,133407
smalling,18,606257,2204,148757,455296
groundwork,565,18096909,2204,3754454,14340251
depressing,444,14412290,3376,2844513,11564401
uncorrupt,12,550970,12594,149538,388838
binder,432,17786111,2444,2784077,14999590
esca,109,3306412,3096,722741,2580575
tactics,1564,49665679,2455,10231045,39432179
majestically,1,51228,6703,19978,24547
unfamiliarity,82,2556309,2285,552954,2001070
unholy,84,2773023,2544,590355,2180124
milliard,1,35028,2615,11162,21251
standpoint,1790,53678560,1924,9722446,43954190
homily,2,86907,6974,32031,47902
tailor,416,13419520,1823,2751324,10666373
blay,62,2066085,2565,432662,1630858
ineffectuality,62,2015477,2655,463592,1549230
closet,483,14897143,2265,3054467,11840411
leek,19,617668,2334,142313,473021
catan,12,472819,2224,106625,363970
goods,2822,89303552,2154,18582353,70719045
altruistic,44,1404533,7044,333021,1064468
galloway,238,7360010,2044,1566193,5791773
remainer,65,1937958,2204,420659,1515095
lager,19,878371,11703,179786,686882
pin,1447,45458915,2535,9942400,35513980
band,1717,52778167,6893,9635099,43136175
myatonic,1,63302,7234,20460,35608
pear,119,3812185,2375,835207,2974603
mistook,63,2032270,2395,450957,1578918
slap,798,26270534,2124,5615644,20652766
lear,104,3515514,5721,764400,2745393
expiring,468,15079614,2235,3223592,11853787
glam,2,62410,2655,20269,39486
coupage,8,229442,2034,67420,159988
schilling,144,4899106,1934,1005534,3891638
nobility,5,221446,2204,48263,170979
pried,15,484312,2375,121684,360253
irregular,143,4546879,2104,977110,3567665
shoval,4,174266,2755,38394,133117
stabilization,610,19295315,2034,4134946,15158335
performer,485,15023797,2755,3151654,11869388
plies,37,1203455,2495,282784,918176
liberator,3,97357,2535,28775,66047
retain,6553,211055197,12093,43546234,167496870
offend,226,7139858,8036,1549471,5582351
headfirst,2,79253,3036,21972,54245
kell,10,373829,2224,86496,285109
unpredictable,1044,33038528,2224,6304220,26732084
mediate,302,10229031,7344,1966794,8254893
panicked,358,11587946,3577,2460184,9124185
listless,14,466197,3056,116404,346737
loophole,495,15522046,2014,3095015,12425017
neer,3,163235,3367,33374,126494
hatter,89,3116767,2234,666412,2448121
superwoman,3,98370,2395,27222,68753
spindle,5,154107,1944,45177,106986
whenever,3524,111903788,1834,23258941,88643013
diva,58,2012462,6402,414628,1591432
orillion,2,137283,2424,24156,110703
teaching,944,29194352,1844,5828104,23364404
dangerous,2390,75232451,7695,15012435,60212321
revaluation,48,1586493,6623,369481,1210389
reminiscent,451,13722571,1963,2687941,11032667
letterhead,311,12474041,13707,1960923,10499411
unwrapping,12,485744,3758,111053,370933
fiercely,370,12117294,2545,2538885,9575864
accountant,1400,45491307,3026,8738463,36749818
contentment,35,1241339,6914,288184,946241
club,5896,178833022,2325,31231641,147599056
bolden,38,1100417,6101,300589,793727
advocacy,1730,53315941,2184,9959402,43354355
comply,3319,101389798,6212,18682226,82701360
ireless,10,369080,7264,107156,254660
ura,11,385893,2034,92468,291391
sunless,9,244421,2074,73221,169126
heat,6359,202745851,1914,43235647,159508290
congenial,6,279928,7384,69744,202800
decency,135,4574541,2064,911383,3661094
venomous,5,175758,2234,45347,128177
balu,2,72600,1924,24226,46450
roadhouse,25,806743,1964,189144,615635
adversary,162,4741323,2004,1043728,3695591
fall,12046,367533387,2144,66165144,301366099
fifteenfold,2,183062,12153,51169,119740
concern,10395,341585533,2485,72006483,269576565
cobweb,58,1836313,7825,477709,1350779
replete,158,5096206,2435,1146937,3946834
scolding,59,1848217,5220,410390,1432607
randy,4724,152364023,2374,32319033,120042616
balmy,75,2443771,7885,599844,1836042
supplier,5383,171049596,2415,32427031,138620150
rite,353,11049950,6031,2227365,8816554
reign,391,12918385,3597,2578020,10336768
borg,45,1580000,3216,338942,1237842
kamala,6,218160,3216,55227,159717
uncongested,14,425348,2234,112897,310217
therapist,156,4975694,2084,1046434,3927176
achievable,375,11916428,2815,2464783,9448830
observant,22,705086,2685,172802,529599
longish,7,227247,2154,56188,168905
markswoman,1,41951,2034,10009,29908
geisha,8,250670,1883,68571,180216
irritating,198,6499275,3026,1346390,5149859
gon,1186,41723006,13035,7177620,34532351
cremation,2,80535,6693,31481,42361
slop,7,232588,2124,69514,160950
museum,1378,42403486,2114,8087561,34313811
brabant,2,84603,6663,30930,47010
grope,9,324985,2384,94442,228159
journalism,221,7111443,2815,1516518,5592110
middling,36,1233624,2605,269399,961620
competition,8864,302146189,2895,70272968,231870326
folly,493,15865286,7314,3192122,12665850
imaginatively,6,297481,3336,59414,234731
thoughtless,22,707141,2294,187792,517055
handshake,195,6063576,2575,1335670,4725331
clubber,1,32683,2335,10650,19698
frugal,226,7021059,1904,1427026,5592129
aluminum,1415,45440359,2224,8205538,37232597
gamma,286,9301517,6072,1970762,7324683
mallow,2,72620,3316,25219,44085
diagonal,8,298815,2124,77058,219633
teamwork,564,18333855,2144,3484053,14847658
pinder,89,3076579,12745,673666,2390168
flix,11,377987,2705,94882,280400
enteron,34,1168478,2154,244500,921824
subheading,13,441429,2274,112035,327120
plot,719,26585943,2094,7534347,19049502
zel,73,2642986,5611,553325,2084050
werent,65,2057389,2324,476016,1579049
resuscitation,17,507277,2145,139027,366105
deputize,8,229361,2314,64193,162854
volatility,5334,173837730,2154,33196321,140639255
swimmable,48,1575862,7304,383318,1185240
banky,16,534629,2485,146913,385231
turf,952,31390607,2135,6441323,24947149
inpatient,6,253848,5831,71016,177001
unruly,113,3897618,2765,802083,3092770
puce,1,34206,2635,13596,17975
understate,169,5838994,1954,1070509,4766531
gardenin,7,221156,2786,59885,158485
squared,148,4653374,2064,1001307,3650003
programmatic,148,4951417,2374,994093,3954950
knowledged,32,1199358,12845,294146,892367
queue,454,15951412,2415,2999211,12949786
equivocate,53,1811977,2605,377948,1431424
rollback,457,14495921,2134,2939446,11554341
fielded,155,4885781,2295,992850,3890636
costing,2169,68463967,2204,12155638,56306125
deuteragonist,3,116083,7254,43614,65215
cessor,97,3181840,2254,714023,2465563
foci,1,47201,2245,10901,34055
charter,1332,42427061,2084,8438837,33986140
triplet,3,113208,6964,41830,64414
spotted,411,12959084,2204,2846487,10110393
remember,11105,353763022,2785,69343760,284416477
hundredth,8,290017,7674,90353,191990
alert,5674,176447792,2605,32122265,144322922
hance,42,1415905,7364,367808,1040733
nontechnical,36,1127770,3447,283826,840497
satine,1,38193,2705,14117,21371
mimesis,2,73582,2204,20630,50748
knowable,2,60426,2134,19527,38765
whipped,171,5975818,13596,1241449,4720773
recognizance,48,5594585,2485,323052,5269048
exotic,945,29852157,2756,5860496,23988905
bloated,354,10944258,6182,2246613,8691463
spurn,67,2037040,3247,469583,1564210
gazebo,13,416962,2234,106385,308343
collation,2,59134,2254,18045,38835
gallop,30,911083,1943,216497,692643
eastland,65,1994738,2094,442341,1550303
tallow,2,67911,1944,24357,41610
syzygy,6,232027,1884,45006,185137
temporary,5336,165294974,1994,30370554,134922426
staleness,11,351727,7264,113939,230524
drain,1664,52679207,2234,10308284,42368689
fee,7553,239437777,6493,45800582,193630702
punching,120,4201604,7544,868662,3325398
headlight,21,741417,2345,158715,580357
fatuous,1,33204,2274,10961,19969
spirt,4,119138,2034,40998,76106
toroidal,1,29957,2274,10019,17664
cachet,53,1899524,12534,461798,1425192
ingrown,6,218631,2575,59064,156992
pattened,3,97979,2194,28455,67330
lordship,3,128428,2095,28414,97919
predictive,230,10272766,2034,1561735,8708997
neurotic,4,130060,2365,41269,86426
snotty,36,1274903,2044,248057,1024802
dismay,580,18233041,2234,3546183,14684624
