oscillator,5,119921,2054,46851,71016
wether,36,945499,1874,250963,692662
stepladder,2,54665,1934,20599,32132
eland,131,3063403,1794,855465,2206144
defined,4463,106335769,1894,23294267,83039608
hemmer,37,1158788,7926,312851,838011
satiate,22,604974,2064,189374,413536
declared,6139,158188909,2214,43717211,114469484
terephthalic,2,97578,8246,38544,50788
jibe,45,1190740,11502,390581,788657
inshell,1,31491,2505,14087,14899
freestanding,117,2821057,1994,786192,2032871
vibrating,11,315377,2244,96316,216817
pyromaniac,3,59474,2385,26170,30919
bushy,9,229632,2285,77058,150289
present,11768,283301647,1874,69103542,214196231
fleshing,39,952032,8206,349011,594815
elephant,353,8312389,2315,2167228,6142846
extension,5386,129944791,2375,31680678,98261738
halved,309,7544692,7945,1952235,5584512
dodge,613,15197413,2195,3869603,11325615
trudge,11,309034,2244,93810,212980
propagate,2,93630,2204,21582,69844
ambergris,2,42803,1894,17544,23365
microstructure,21,610825,2144,162844,445837
misperceive,5,109120,2044,46059,61017
toady,3,94652,1953,26812,65887
brotherly,40,940760,2114,274288,664358
determinative,44,1027416,1983,294016,731417
rutherford,167,4252149,11612,1157627,3082910
beat,4058,105413506,2615,28064496,77346395
gride,1,48433,7535,22683,18215
dubs,87,2218828,1943,658968,1557917
irrepressible,19,438603,2225,152743,283635
upmost,2,57862,2155,22343,33364
holiday,7633,185072239,2094,44009588,141060557
flaxman,1,47632,8286,21632,17714
tez,17,485755,2084,152804,330867
wager,278,7102773,2164,1841122,5259487
ease,5086,126719892,2144,32348487,94369261
waking,377,9586571,8456,2424835,7153280
feared,1877,48203515,3306,12679941,35520268
proofreader,1,72119,10300,31401,30418
vei,2,120612,2124,24247,94241
schwarz,226,5653035,2014,1569710,4081311
recipe,857,21747014,2525,5465183,16279306
overindulgence,7,181409,4258,62841,114310
nope,386,9546794,2194,2507934,7036666
lumber,1022,24524456,2184,6300931,18221341
frequently,4020,103896338,11883,28689608,75194847
hammerhead,20,620875,8637,194785,417453
par,1381,33822080,2174,8605303,25214603
weighted,898,21735371,8286,5421018,16306067
inconsistently,139,4204177,3507,980125,3220545
unprovoked,36,978312,2204,256304,719804
scanning,336,9023168,2265,2134155,6886748
cannibal,4,120091,2465,40528,77098
late,16939,458384861,2175,137773013,320609673
shorter,1287,32709481,8376,8403235,24297870
tumbleweed,66,1563848,6773,509470,1047605
retail,11187,274176082,2274,66648958,207524850
innovative,3680,94119471,7695,24469029,69642747
belted,5,167552,8126,65275,94151
sweller,5,144537,2144,54374,88019
antipodal,3,79814,2285,32132,45397
weaver,326,7971894,1923,2163722,5806249
derive,342,8429144,2164,2284134,6142846
gens,42,1123491,2555,320045,800891
nibs,1,26471,2054,10691,13726
sweating,358,18997144,12244,2470803,16514097
cherish,78,1884825,3957,542944,1337924
hew,181,4543270,2134,1188206,3352930
welcome,8724,228807150,2485,66144748,162659917
nourish,3,102826,8756,43603,50467
flask,47,1352943,2014,367878,983051
dey,35,824245,2024,277233,544988
tater,13,422233,1974,106966,313293
dissolution,189,4768502,2124,1291945,3474433
irritable,101,2917152,2174,699536,2215442
dusting,22,611697,1994,170969,438734
affectation,48,1187114,2064,345034,840016
hange,331,8516893,1944,2213708,6301241
demand,16721,449987276,2515,136383851,313600910
anarchy,117,3352971,8647,809718,2534606
regretful,3,122876,2505,34416,85955
gusset,3,100073,2024,30599,67450
boom,1975,50938937,2374,12175902,38760661
southward,73,1866982,14809,573293,1278880
firmly,1147,29492722,2534,7425824,22064364
rescission,29,923265,11742,281241,630282
absolution,22,591228,2415,161691,427122
continuer,1,35439,2084,11002,22353
intricacy,14,320535,2033,112025,206477
gratification,147,3742108,1914,1018719,2721475
dependently,1,27543,2194,10100,15249
delude,1,27773,1733,9378,16662
soar,2373,65908093,1934,22297512,43608647
phosphorus,4,152654,7445,50838,94371
brewing,511,12346429,2013,2979451,9364965
wali,4,118157,2525,40698,74934
toppy,2,75866,1994,21401,52471
borak,38,959897,2084,270931,686882
bilingual,54,1289048,1983,361184,925881
skew,210,5233958,2144,1447143,3784671
annualize,14,396363,2104,113639,280620
reputed,274,6630414,2084,1760727,4867603
nonmilitary,97,2240329,2365,693223,1544741
roxy,34,823443,1983,248217,573243
west,17684,470263741,3397,137688651,332571693
estado,25,901162,12654,245111,643397
quin,33,823825,2665,238569,582591
capping,1537,44513115,2224,17070256,27440635
toner,53,1418899,6412,425378,987109
remainer,65,1720671,2135,429416,1289120
hong,1587,39700498,2205,10118794,29579499
pic,133,3631005,7625,1027216,2596164
declaration,1407,33940779,2946,8634720,25303113
fiver,6,174506,25289,71557,77660
de,6851,172074500,2024,42873200,129199276
asymptote,14,366255,8487,141482,216286
poach,35,933485,2084,276331,655070
presidio,173,4283920,2104,1270684,3011132
godlike,8,284988,2164,66829,215995
mand,106,2713669,2074,710216,2001379
justifying,226,5237325,2034,1426935,3808356
galled,65,1467453,3497,468491,995465
slighted,76,1756870,2044,556000,1198826
transitionary,4,90094,2234,35629,52231
handsome,273,7016275,2154,1853144,5160977
preclude,704,20494453,12795,4668390,15813268
milled,59,1582795,4078,397495,1181222
dance,910,22230552,2194,5328410,16899948
brethren,97,2388485,4118,697332,1687035
transmogrify,1,27242,2334,10791,14117
selva,1,30509,1904,9668,18937
rectifier,15,335053,2063,107346,225644
svelte,4,137955,2084,33925,101946
pronged,2,44466,1984,19016,23466
centrally,182,4233203,1653,1168829,3062721
retrace,7,183092,2094,53583,127415
recoat,38,1119814,2174,278857,838783
mercaptan,5,105442,1864,44405,59173
insecurity,103,2769146,1844,707250,2060052
systemic,581,13671669,2064,3504812,10164793
inadvertently,612,14674578,2715,3968955,10702908
snowy,212,4954631,3397,1373753,3577481
chipping,35,938525,2455,252896,683174
horizontal,234,6037674,1994,1599186,4436494
scattered,762,19059823,2134,4718206,14339483
measles,3,146232,14298,66097,65837
hairdo,3,115301,2605,34506,78190
cancrizans,1,28474,2063,12544,13867
peach,64,1586552,2084,480304,1104164
dipping,300,9073734,2124,1979247,7092363
bedded,6,219542,2455,48964,168123
easing,2326,57067315,1884,14680079,42385352
salutary,43,1090186,6592,345514,738080
thesaurus,6,172132,2014,55076,115042
adherent,15,375202,2084,114931,258187
authorization,2080,48991640,2144,11779950,37209546
ledge,186,4324007,7655,1247239,3069113
farce,43,1034310,2815,317621,713874
breakable,1,41049,2355,13756,24938
moulded,1,39166,2405,11823,24938
reception,1926,47623348,1773,12195840,35425735
neighborhood,1926,47076145,7274,12238031,34830840
aland,1,47983,7224,19718,21041
completely,6290,155642833,1954,41434613,114206266
iota,86,2254577,7695,682503,1564379
deposit,2079,54159540,12374,15453997,38693169
erroneous,353,8549746,7314,2218357,6324075
large,15477,431202397,2325,135899535,295300537
lanner,5,162692,8706,71888,82098
strangle,15,429186,2535,141182,285469
awake,276,7215039,2124,1813599,5399316
tourmaline,3,102698,2435,33875,66388
auditor,1450,35421726,2404,8591306,26828016
spatula,7,235663,6993,75225,153445
potty,11,266312,2255,98679,165378
aversion,137,3639361,2234,943586,2693541
sperate,4,127595,1984,35027,90584
prancer,3,76818,1844,34577,40397
sumac,1,22734,1844,10029,10861
tutelage,31,769580,1693,221256,546631
coil,108,2835565,2204,757648,2075713
potability,5,144288,2255,50808,91225
colonoscopy,4,103139,1944,34757,66438
fibula,29,772035,2084,237517,532434
mullets,43,1219997,2184,318653,899160
resettlement,25,711178,11402,245262,454514
entangled,46,1033829,2555,335586,695688
suppress,171,4298308,2224,1144451,3151633
shiner,15,319004,2154,115312,201538
chao,281,11536853,1843,6290241,5244769
biomechanical,8,186788,2525,64844,119419
unregulated,2723,64604026,2214,14302954,50298858
weathering,197,5123136,7114,1452384,3663638
fold,524,12892100,2435,3500273,9389392
slotted,24,665680,2224,193692,469764
patly,15,352578,2104,109851,240623
aire,3,77900,2024,30338,45538
bowery,2,45737,1984,17503,26250
basically,4719,118756990,1904,31969138,86785948
whill,2,68942,7885,31831,29226
rebuttal,362,9246858,2254,2459231,6785373
pronto,124,3192892,2666,893488,2296738
importable,9,273446,2344,80966,190136
pyro,7,169576,2234,59474,107868
slow,5613,138081083,3557,32994781,105082745
armer,2,104633,12635,53433,38565
slight,1780,46299595,2365,13868889,32428341
something,20408,516488588,7745,136164106,380316737
crust,56,1535353,8716,468120,1058517
misbehave,24,556792,2305,194204,360283
dictatorially,3,73792,2315,28575,42902
irreplaceable,59,1423198,1884,421571,999743
pinball,11,345605,1904,83460,260241
embolism,8,201808,2144,63121,136543
dev,488,12193134,2444,3137154,9053536
mistaking,47,1252850,2374,358901,891575
virtually,5116,127754018,2044,33116806,94635168
modular,286,7824833,7495,2031037,5786301
revel,93,2042809,2415,621956,1418438
infliction,29,775412,2094,227117,546201
substrate,1,53783,2014,10390,41379
radix,6,155149,1934,54866,98349
entertainingly,126,3084444,2134,859283,2223027
lan,776,19755324,2225,4751019,15002080
delighted,890,21873337,2936,5460464,16409937
fortuitous,8,293664,11742,111204,170718
onsight,2,48624,2285,22964,23375
creese,19,505412,1944,154687,348781
dampen,595,22484594,1904,3927896,18554794
excellent,3853,95201357,4479,23846022,71350856
zipping,54,1412347,8086,421902,982359
crease,45,1163739,2054,329794,831891
quadrillion,15,410079,2575,128297,279207
concerning,6600,170118643,2004,43215953,126900686
hyperbole,126,3297534,8196,896555,2392783
propose,4398,107408830,2525,24819475,82586830
acquit,6,228739,7454,74453,146832
daunting,719,17435921,2134,4554151,12879636
level,16305,452405794,3186,138931530,313471078
furthest,107,2944915,8657,807092,2129166
jutting,1,29365,2324,11381,15660
clint,1051,25208834,1904,6376707,18830223
persevering,1,65085,5050,15279,44756
unstinting,1,25698,1973,10700,13025
tuan,23,543716,2054,182311,359351
treble,83,2163692,12634,640622,1510436
pathogenesis,12,296971,2715,98800,195456
converting,1029,32600124,2374,13820297,18777453
sucker,123,3005862,6953,846258,2152651
springboard,175,4440071,2014,1201992,3236065
acenaphthylene,4,120031,2184,40007,77840
isobutylene,14,348621,2014,105303,241304
motor,1594,38440820,2034,9710380,28728406
tanager,6,169045,7785,74683,86577
reheat,2,57621,2014,24097,31510
goat,73,2023503,1974,572812,1448717
piso,59,1546664,1984,424125,1120555
zax,2,49375,2294,21732,25349
amethyst,3,99471,2214,31150,66107
real,17344,466171272,1884,135878985,330290403
unseal,97,2786871,8516,726097,2052258
downline,4,91886,2405,40708,48773
unpriced,10,380883,1924,89582,289377
coppin,5,239190,2064,55226,181900
joyous,91,2390048,1924,622748,1765376
peppercorn,2,125622,11993,58593,55036
barger,13,357598,2324,126804,228470
folding,204,4998496,1964,1296474,3700058
haughty,28,712982,2074,195416,515492
swivel,3,84863,1914,27342,55607
basement,604,20227022,2014,8833774,11391234
precedence,295,7778684,3036,2169163,5606485
sun,6781,172420533,2515,44961825,127456193
copacetic,3,107436,8025,53112,46299
bulge,66,1593274,2124,506304,1084846
pugh,103,2682300,2104,761455,1918741
otter,155,3982782,2064,1034951,2945767
fronting,58,1489145,2244,410129,1076772
chivalry,1,50156,2355,10219,37582
nig,13,322631,1884,108158,212589
magnet,280,7160945,2164,1753363,5405418
jess,466,11863602,2876,3216948,8643778
hideously,8,187611,2765,69824,115022
subsidizer,2,57902,2104,17765,38033
menu,1937,48925250,1954,12114786,36808510
vulgarity,114,3216378,12685,860936,2342757
dandy,112,2887134,2585,793126,2091423
lifetime,1336,35486928,2786,10862927,24621215
sensual,22,623550,7765,189375,426410
endorsed,2754,70999965,2264,19416252,51581449
stemming,1586,40043242,8146,10514827,29520269
honorable,515,12532067,7494,3150160,9374413
officialization,43,1264162,3266,338381,922515
buzzer,18,489882,2585,150269,337028
gault,39,1056462,2114,285369,768979
tormenting,1,28014,2154,10901,14959
shah,410,10773045,1874,2849241,7921930
telephony,1808,46367960,2956,12507441,33857563
interstate,4173,101993990,7284,24975086,77011620
beige,122,3184576,8336,923897,2252343
quizzically,3,81516,2344,32923,46249
ancillary,7287,180603074,1904,44335851,136265319
milo,145,3750275,8166,1038437,2703672
oppressive,73,1883254,2155,537754,1343345
kit,1065,25830281,2876,6325048,19502357
steno,41,1189930,11813,349593,828524
warp,326,12703196,2524,2141820,10558852
splash,354,7975643,2765,2182449,5790429
laziness,19,428364,2184,137254,288926
merry,729,17285222,2014,4540765,12742443
buckwheat,3,65727,3487,26441,35799
allan,1692,40242415,1903,10041757,30198755
budgetary,186,4625237,7254,1187754,3430229
umpty,3,77610,2044,28856,46710
fibrosis,47,1052585,2174,305377,745034
algebra,93,2513475,2264,614232,1896979
catastrophically,1,36630,2515,11452,22663
burrow,8,207540,1944,67570,138026
rimrock,13,376724,2425,101635,272664
scorpion,3,125061,2004,31691,91366
howler,5,145710,1763,46008,97939
suffice,363,9004472,2094,2336034,6666344
llama,4,103549,2314,36961,64274
shakingly,4,160920,2204,40819,117897
unliquidated,8,261263,2064,68272,190927
reciprocate,65,1791307,12464,488380,1290463
coleslaw,3,89091,2495,32322,54274
worried,5113,125189659,2044,31151499,94036116
cape,299,7591253,6903,2045765,5538585
unprecedentedly,56,1632039,2725,382766,1246548
proposer,1,27914,2836,12003,13075
circumscribe,20,584846,2084,171070,411692
sob,40,1140825,2134,307261,831430
snappy,11,242076,1984,87538,152554
undivided,68,1660685,2265,516133,1142287
gown,59,1497912,2064,424226,1071622
carr,2250,57122441,2034,15225350,41895057
speakership,71,1677066,8576,533216,1135274
overpressure,4,133998,2325,42922,88751
tusk,46,1093795,2034,354743,737018
gobbler,49,1371459,1944,389299,980216
plantain,29,725947,1974,225063,498910
usee,2,46089,2084,18656,25349
tombstone,31,721468,1874,224722,494872
dispensation,38,968913,2043,306780,660090
appendix,572,15556216,12775,3441420,12102021
insanity,68,1856352,3667,504882,1347803
snoot,4,96977,2224,34316,60437
mediate,302,7770660,1934,1880157,5888569
patio,300,7077034,2314,1866871,5207849
egomaniac,3,74213,2325,32122,39766
selectable,8,184866,2034,67470,115362
unimpaired,22,573143,1954,164947,406242
blotchy,3,65797,2074,25229,38494
sina,1,25949,2284,10620,13045
depository,240,6087451,1893,1577996,4507562
immortal,28,712741,2094,193432,517215
gummy,14,337099,2014,107016,228069
invitational,27,675460,1994,194184,479282
flyspeck,48,1205829,2064,338220,865545
fireproof,1,30359,1984,10350,18025
recalibrate,56,1506689,1774,368579,1136336
discord,129,2886644,2074,817664,2066906
disease,1295,32126014,1924,8147183,23976907
uncollected,436,9737994,6162,2694654,7037178
berkowitz,26,807341,11882,234801,560658
tar,320,9175912,2855,2168732,7004325
congruent,26,684968,2936,197420,484612
unknot,32,821050,2154,243920,574976
intercoastal,6,171821,2285,49154,120382
carman,43,960507,1853,309485,649169
elegantly,44,949246,1934,297452,649860
founding,1022,25002370,2124,6187003,18813243
slumber,48,1341451,3026,342038,996387
errant,88,2226694,2054,631265,1593375
z,1004,25104736,2154,6152957,18949625
repellant,12,307241,2675,114601,189965
beekeeping,14,356106,1974,115032,239100
ruminant,4,127404,2184,34075,91145
materialistic,129,3217860,2124,904029,2311707
carp,96,2457457,2174,690348,1764935
flooring,12,295960,2004,98009,195947
vendetta,28,630263,1924,201578,426761
penultimate,20,587952,1914,154297,431741
legalese,7,157152,1984,56819,98349
passenger,1343,33339448,12153,9041885,24285410
nectar,22,593322,6563,199784,386975
bughouse,2,55978,2164,21151,32663
stalker,35,1013921,2114,271022,740785
meddler,3,78541,1954,26812,49775
consternation,165,4251379,2034,1051833,3197512
disappointing,1325,32122076,1954,7903675,24216447
gaby,34,948525,5891,290860,651774
inhibitor,4,112386,2244,42792,67350
rigger,5,118979,2074,48874,68031
aimless,10,283656,1964,90474,191218
bookie,4,100123,2295,37933,59895
abbreviation,150,3936172,2114,1015103,2918955
universe,716,17691675,2705,4760358,12928612
reflective,444,10774137,2405,2730342,8041390
molehill,12,312421,2244,110853,199324
newspaperman,9,224933,2044,77940,144949
sublease,101,2575144,1943,721749,1851452
effigy,19,545158,2134,147864,395160
ragamuffin,1,35678,3416,15650,16612
wordiness,1,110743,11993,43203,55547
bookman,4,114261,2275,54936,57050
pilfer,27,818264,2795,222368,593101
extraction,519,14830993,2145,3551031,11277817
bepaid,2,62050,2816,19217,40017
hematology,4,123929,1874,34036,88019
fraternally,4,97558,1933,37873,57752
claimant,71,1845521,2134,468111,1375276
stickiness,107,2404786,1924,713031,1689831
delayer,11,240954,1964,79823,159167
shor,3,73552,2194,25680,45678
used,23690,573936097,1724,136004868,437929505
atta,90,2314673,7935,700207,1606531
definable,13,310778,2264,114681,193833
leather,452,10704744,2174,2751534,7951036
wander,129,2897184,2225,857379,2037580
german,2404,58605306,2044,14760146,43843116
sounding,776,18730523,6532,4544683,14179308
disconcerting,137,3532035,2806,891515,2637714
fod,8,200046,2205,64073,133768
afoot,234,5889168,12754,1675022,4201392
hesitation,284,13063412,2575,1726782,11334055
recurrently,10,218049,2585,79563,135901
unbeliever,1,27553,2444,9789,15320
frizzy,1,29517,1863,9799,17855
repaint,3,64905,1803,26802,36300
resin,19,497027,2054,144358,350615
moke,1,28335,1894,9648,16793
hefty,1839,45566321,1693,11571331,33993297
themselves,8384,225841497,7805,67645698,158187994
brick,765,18329854,8356,4684743,13636755
inexplicably,129,3212419,3387,831038,2377994
lyricist,3,125430,2344,27242,95844
heating,3496,81666802,2194,18850836,62813772
liqueur,17,484242,7244,152624,324374
gypsum,55,1385866,2014,394108,989744
pairwise,1,28615,2114,11873,14628
sailing,430,10669635,2043,2773986,7893606
dali,14,440307,2194,112326,325787
foreign,6881,166656937,2064,42183423,124471450
rober,4,179665,11822,74724,93119
unpleasant,775,25921587,2434,4658592,21260561
expectorant,15,397575,6002,119269,272304
outlive,42,1026075,2275,316298,707502
herb,538,12587965,2394,3560499,9025072
announcement,7603,179359694,2334,41919646,137437714
bailey,3463,82258841,7875,19282476,62968490
crossways,2,72440,6964,31230,34246
philosophic,49,1377209,2204,384430,990575
religious,874,21282214,2044,5339022,15941148
petrified,7,238098,2525,60126,175447
apprize,2,44837,2094,17464,25279
verbose,13,317069,1663,100433,214973
transferring,1361,33584971,1984,8257926,25325061
foo,50,1310291,7595,405590,897106
handicapper,3,74143,1994,34296,37853
questioner,151,3875777,1874,1085839,2788064
confess,294,7464691,2385,2086063,5376243
cauliflower,18,556450,2504,141843,412103
congressionally,46,1243723,2124,446739,794860
dynamite,68,1658109,11192,554506,1092411
interrupted,1520,40974227,2545,13464774,27506908
picket,89,2171187,7414,664889,1498884
congenerous,1,29016,2174,11432,15410
memorandum,3041,74602511,1914,18841908,55758689
anemic,146,3799901,7164,1041223,2751514
lehr,58,1379224,2245,445577,931402
coking,7,174275,2104,58032,114139
undemocratic,61,1461542,2134,440878,1018530
wool,126,3170991,2044,888389,2280558
archdruid,1,27243,2215,10680,14348
emphasize,1320,33539444,1783,8200056,25337605
centigrade,3,142121,7193,48813,86115
messing,153,4056924,2014,1015102,3039808
encode,11,318753,2244,97527,218982
profligacy,26,591869,2014,206788,383067
conduit,449,11040890,2014,2710925,8327951
masticator,2,59684,2144,19838,37702
malpractice,203,4766941,1964,1323817,3441160
investable,23,545650,4108,195837,345705
hydrophilic,1,110422,12494,42992,54936
indy,98,2460604,2364,694847,1763393
antiplatelet,1,33053,2234,12775,18044
ringhals,3,100071,1983,39395,58693
actualize,22,550409,2204,176169,372036
spectator,187,4942218,1983,1213595,3726640
pamphlet,62,3414519,1974,2169694,1242851
decadent,44,1072072,2365,309635,760072
zander,245,6085357,2154,1599287,4483916
loom,510,12058278,2245,3140171,8915862
volcano,53,1382800,2234,382887,997679
icicle,2,60326,2495,17584,40247
fungi,19,482308,1833,143917,336558
heathered,4,85074,2084,33434,49556
advertiser,142,3282294,1984,920781,2359529
siller,3,104390,2285,26380,75725
intrinsically,17,502294,1923,122645,377726
reprimand,132,3226047,1884,944497,2279666
plunge,1849,45726659,2084,11992922,33731653
exasperatedly,2,122015,7274,32502,82239
julep,1,88560,12644,43554,32362
programmatically,7,195115,2785,66809,125521
rupture,91,2246071,2294,625223,1618554
rebounder,38,973634,2445,266012,705177
searcher,11,269598,2204,89131,178263
pointed,4747,119870549,2204,32616739,87251606
nutmeg,12,429406,8165,132716,288525
resilience,91,2282381,2185,673836,1606360
evenly,499,12540115,2846,3147225,9390044
prosecute,385,9343434,2204,2408052,6933178
vampire,118,3052763,2505,836379,2213879
furnishing,31,876186,2194,239110,634882
miserably,425,10887484,2324,2855323,8029837
dour,32,787034,2484,239802,544748
abortion,468,11058294,2215,3027093,8028986
turnstone,3,87799,2274,36621,48904
shareable,1,33675,1944,11502,20229
interminable,22,531223,1924,174726,354573
fryer,35,845446,2014,253237,590195
motte,3,181779,1884,26931,152964
boohoo,6,223711,12214,97347,114150
sofar,3,77630,2405,30419,44806
nozzle,45,1174338,2304,335164,836870
paradigm,373,11200638,2294,2422371,8775973
sunset,564,13351856,2625,3367839,9981392
balloting,24,556591,2424,183824,370343
tried,8324,195059529,1974,41140086,153917469
laudable,89,2193010,7214,686561,1499235
cancer,1650,40219294,2264,10260880,29956150
pregnant,366,9242912,7585,2569764,6665563
gang,1233,28685185,2735,7134836,21547614
summit,2248,56737883,6152,15317057,41414674
smyth,13,353009,8095,136653,208261
munch,44,1120015,1994,345315,772706
momentous,71,1720630,2114,518708,1199808
shutter,173,4507402,2705,1250827,3253870
vain,162,4095830,2174,1083094,3010562
waxman,1329,32141323,2024,8252426,23886873
toxic,804,20823481,7444,5565828,15250209
tea,398,10114058,3507,2513526,7597025
bruising,249,6244794,11321,1566885,4666588
prewar,5,112757,2485,46469,63803
credible,885,25971878,2003,9475511,16494364
jig,70,1809512,5060,490554,1313898
delta,2347,59101387,2084,15383988,43715315
ancestry,7,194184,7345,80605,106234
perfectionist,36,901425,2285,265110,634030
mandamus,43,981388,2134,335806,643448
evalue,2,62871,2665,22764,37442
alma,489,11973106,1804,3250043,8721259
formulaic,3,101585,2835,34126,64624
roundness,2,46791,1884,18436,26471
seeking,9529,248014845,2084,68463038,179549723
suffocating,10,264377,8446,104761,151170
directional,92,2371682,2023,672864,1696795
sycophantic,3,88640,1974,36259,50407
chartreuse,27,697843,2024,217048,478771
parent,7463,179903142,2164,44869205,135031773
unretired,1,52260,6973,21832,23455
reen,42,1166284,2755,337289,826240
liaison,651,20535359,11833,3904893,16618633
significantly,6833,169387993,4589,43106514,126276890
tapism,6,164036,8056,79182,76798
negative,6238,161990230,2205,43483560,118504465
journey,450,11978164,8636,2700826,9268702
manuka,1,33575,3266,14909,15400
yore,64,1686524,2545,492657,1191322
champaign,67,1590571,2425,469053,1119093
bourg,13,337039,2185,109039,225815
springer,252,6159460,2124,1612432,4544904
indemnification,279,6754255,2695,1780576,4970984
squeaking,136,3507479,2225,912445,2592809
informed,5986,143874797,2415,33008687,110863695
substituted,298,7479511,8256,2027100,5444155
reader,2873,73871514,2976,19609838,54258700
pedagogic,3,98018,7654,44486,45878
vila,8,189204,2064,76617,110523
nosy,55,1525325,2144,426982,1096199
viscount,4,170147,2255,39876,128016
shoehorn,1,26070,2034,10410,13626
fiber,2043,55323228,12805,17741834,37568589
inconsistency,233,6164651,7284,1654203,4503164
umbrella,565,14378122,2114,3459676,10916332
fleeting,88,2402442,2475,642025,1757942
colored,520,13695790,2425,3697393,9995972
casualty,653,16368913,2525,4089768,12276620
unsportsmanlike,10,265250,2405,89011,173834
neat,569,14111990,2104,3592532,10517354
clientele,126,2992808,2505,857981,2132322
generale,187,4559352,2104,1236600,3320648
damn,1034,25549326,2545,6408990,19137791
monsoon,121,3197782,6943,821080,2369759
exult,16,390160,2935,135731,251494
nourishing,2,52992,2285,21902,28805
carbonization,2,49274,2254,19287,27733
scotch,109,2703021,1874,729243,1971904
avowed,30,931251,2155,225924,703172
gaw,13,408917,2034,107657,299226
delf,1,27974,1954,11993,14027
leighton,78,1829360,3116,565288,1260956
depositor,31,966490,12084,289086,665320
sphere,107,2799146,2555,760694,2035897
forerunner,74,1725990,2534,536692,1186764
woefully,280,8421623,2235,1771097,6648291
elliptical,25,582521,2645,184876,395000
expectedly,1,29076,2064,10250,16762
greenheart,2,47141,1683,20239,25219
fishback,6,160830,1874,49686,109270
mome,2,44584,2003,17062,25519
neurone,11,263317,1884,79573,181860
uprose,2,105791,1993,24897,78901
furnace,190,4715773,1834,1257710,3456229
dreadfully,119,2958783,2074,783918,2172791
chaka,4,98539,2245,34135,62159
swipe,389,9187907,1804,2338279,6847824
expectation,1843,46591649,2365,11772960,34816324
sector,7382,181194688,7584,44551635,136635469
tomography,4,120602,7695,55396,57511
trader,8575,226970647,1963,68145257,158823427
froom,8,410580,7835,97017,305728
unknowable,25,662635,11853,233039,417743
sturgeon,27,713043,2455,221286,489302
sleep,1914,51077757,2185,16066159,35009413
absorbing,246,6390024,7375,1618193,4764456
tricky,593,14498853,2254,3497258,10999341
assumably,7,161561,2515,62300,96746
unlinked,4,109611,2184,40899,66528
bisque,5,121392,2024,47711,71657
bom,154,4233344,2054,1042285,3189005
devilish,8,227897,2174,65155,160568
snippet,7,163824,2154,56278,105392
comb,175,4490199,2094,1232892,3255213
midsummer,153,4040112,2164,1019852,3018096
bolden,38,991506,2565,280509,708432
indented,40,984815,2114,289357,693344
uncharitable,48,1280304,2125,328351,949828
playbill,5,125752,2054,48503,75195
unmodified,12,349090,2214,98198,248678
irresistible,178,4815424,1853,1256247,3557324
assault,956,24273750,2255,6379012,17892483
yr,330,8116456,12144,2110290,5994022
pluralistic,5,118258,3006,47943,67309
saguaro,71,3038546,2044,1772450,1264052
haver,7,210154,2384,61900,145870
hotbox,3,87268,2104,25860,59304
balancer,1,24116,1943,10130,12043
equine,12,394658,1693,91686,301279
misdirect,11,344052,2074,84442,257536
shortcoming,21,622377,2084,155379,464914
pika,4,108990,2124,34407,72459
sharpshooter,56,1354316,1944,390321,962051
bluebird,34,858842,2024,253648,603170
lugubrious,3,96586,2084,32643,61859
reactivation,5,144298,2034,51129,91135
sizing,136,3438806,2024,904691,2532091
intact,1149,27752893,1954,7039283,20711656
antecedent,12,346496,5610,116575,224311
impresa,7,159357,2054,56760,100543
grant,5250,128385444,2034,32465268,95918142
reticular,6,197591,7455,79623,110513
forehand,3,146341,12303,72229,61809
reback,4,98469,2254,46219,49996
demure,1,38142,1943,12504,23695
gruel,1,86937,1813,10721,74403
sue,8096,191942991,1843,44988442,146952706
exhilarating,42,1177695,8456,345154,824085
airship,1,34496,2214,13366,18916
licensor,4,103078,2495,33444,67139
fenouillet,1,35559,1874,20048,13637
statistical,1331,33100341,2304,8275141,24822896
hauteur,8,327521,7184,87599,232738
arithmetic,385,9258983,2305,2554444,6702234
backslide,84,2079010,2786,585937,1490287
varicolored,1,30729,2184,11001,17544
sand,898,22365908,2013,5483269,16880626
nutlike,1,33905,3136,12514,18255
abjurer,3,89652,2084,29066,58502
tank,2073,52117805,1923,12272640,39843242
nauseous,44,1181764,7925,362488,811351
forcefully,619,16054377,2224,4140065,11912088
ahimsa,3,156710,12674,65896,78140
capitulation,120,2845284,2785,820419,2022080
anesthesia,34,915391,2595,251003,661793
consolidative,5,141232,2274,44125,94833
oval,440,14242471,2024,2684044,11556403
troublemaker,10,339523,2825,85395,251303
sentimental,84,2208698,2004,581498,1625196
saleswoman,29,788838,2545,237778,548515
promenade,37,939227,1954,267605,669668
puma,17,444995,2054,125962,316979
frigidity,1,29836,2254,10580,17002
oread,6,166140,1804,47491,116845
expense,6204,156900605,2024,42794771,114103810
periodically,1084,27113082,8476,7202226,19902380
swipes,68,1774553,5811,523176,1245566
conning,56,1525135,2205,418114,1104816
inversion,9,218110,2234,76508,139368
unconsciousness,3,95161,1963,34215,58983
bookshelf,16,404849,1883,141382,261584
chained,56,1423028,3256,390792,1028980
gentile,316,8357399,11893,1942247,6403259
incessantly,9,242106,2866,78992,160248
determine,11689,284879378,2195,66497371,218379812
splice,41,1146536,8877,369471,768188
